store_id,sku_id,week_number,pred_units_sold
8398,245387,34,133
8398,547934,34,32
8400,216418,34,115
8400,216419,34,81
8400,300021,34,37
8400,216425,34,35
8400,216233,34,35
8398,245338,34,133
8398,219009,34,69
8398,217390,34,34
8398,216233,34,35
8392,300291,34,40
8392,216425,34,37
8392,216233,34,37
8392,217390,34,34
8392,217777,34,27
8392,219009,34,69
8392,219029,34,144
8392,222087,34,34
8392,222765,34,28
8392,223245,34,63
8392,245338,34,134
8398,216418,34,72
8398,216419,34,37
8398,300021,34,37
8398,216425,34,35
9371,223245,34,64
8091,217390,34,34
9442,216418,34,72
9442,216419,34,37
9837,222087,34,33
9837,222765,34,26
9837,223245,34,63
9837,223153,34,28
9837,245387,34,133
9837,245338,34,133
9837,219029,34,144
9809,216418,34,72
9809,300021,34,37
9809,216425,34,36
9809,216233,34,35
9809,217390,34,33
9809,219009,34,69
9809,219029,34,143
9809,216419,34,37
9809,222087,34,33
9837,219009,34,68
9837,217390,34,33
9823,378934,34,78
9823,222765,34,75
9823,223245,34,113
9823,223153,34,77
9823,245387,34,182
9823,245338,34,182
9837,217217,34,26
9823,600934,34,57
9823,673209,34,70
9837,216418,34,72
9837,216419,34,37
9837,300021,34,37
9837,216425,34,35
9837,216233,34,35
9823,547934,34,82
9823,320485,34,78
9809,222765,34,26
9809,245338,34,133
9872,216418,34,73
9872,216419,34,38
9872,300021,34,38
9872,216425,34,37
9872,216233,34,37
9872,217390,34,35
9845,547934,34,82
9872,217217,34,26
9872,219844,34,27
9872,219009,34,67
9872,219029,34,144
9872,222087,34,32
9872,320485,34,29
9872,378934,34,30
9872,217777,34,27
9809,223245,34,65
9845,245338,34,182
9845,223153,34,77
9809,547934,34,32
9845,216418,34,121
9845,216419,34,86
9845,300021,34,86
9845,216425,34,84
9845,216233,34,84
9845,245387,34,182
9845,217390,34,83
9845,219009,34,116
9845,219029,34,193
9845,222087,34,83
9845,320485,34,78
9845,222765,34,75
9845,223245,34,113
9845,217217,34,74
9872,222765,34,28
9823,222087,34,82
9823,219009,34,114
9770,216418,34,73
9770,216233,34,37
9770,217390,34,35
9770,219844,34,27
9770,219009,34,68
9770,219029,34,144
9745,547934,34,32
9770,222087,34,36
9770,222765,34,28
9770,223153,34,30
9770,245387,34,134
9789,216418,34,73
9789,216419,34,39
9789,216233,34,37
9770,320485,34,29
9789,217390,34,34
9745,245338,34,133
9745,223153,34,28
9731,223153,34,28
9731,245338,34,133
9745,216418,34,72
9745,216419,34,37
9745,300021,34,37
9745,216425,34,35
9745,245387,34,133
9745,216233,34,35
9745,219009,34,66
9745,219029,34,144
9745,222087,34,33
9745,320485,34,72
9745,222765,34,26
9745,223245,34,65
9745,217390,34,33
9823,219029,34,193
9789,219009,34,65
9789,222087,34,29
9813,222087,34,36
9813,222765,34,28
9813,223245,34,63
9813,223153,34,29
9823,216418,34,121
9823,216419,34,86
9813,219029,34,144
9823,300021,34,86
9823,327492,34,89
9823,216425,34,84
9823,216233,34,84
9823,217390,34,82
9823,217777,34,75
9823,219844,34,75
9823,300291,34,89
9789,219029,34,144
9813,219009,34,68
9813,217777,34,27
9789,320485,34,29
9789,378934,34,29
9789,222765,34,28
9789,223245,34,64
9789,223153,34,29
9789,245387,34,134
9813,219844,34,26
9789,245338,34,134
9813,216418,34,73
9813,216419,34,39
9813,216425,34,37
9813,216233,34,37
9813,217390,34,34
9813,217217,34,26
9789,547934,34,32
9731,223245,34,63
9872,223245,34,65
9872,245387,34,134
9954,216425,34,37
9954,216233,34,37
9954,217390,34,35
9954,217217,34,27
9954,219009,34,69
9954,219029,34,144
9954,216419,34,39
9954,222087,34,32
9954,378934,34,29
9954,222765,34,28
9954,223245,34,109
9954,223153,34,30
9954,398721,34,134
9954,245387,34,134
9954,320485,34,29
9954,245338,34,134
9909,245338,34,90
9909,223153,34,28
9890,223245,34,64
9890,245338,34,133
9890,547934,34,32
9909,216418,34,72
9909,216419,34,37
9909,300021,34,37
9909,245387,34,90
9909,216425,34,35
9909,217390,34,33
9909,219009,34,65
9909,219029,34,144
9909,222087,34,33
9909,222765,34,31
9909,223245,34,64
9909,216233,34,35
9890,222765,34,26
9954,547934,34,32
9961,216419,34,37
9984,216425,34,37
9984,216233,34,37
9984,217390,34,33
9984,219009,34,66
9984,219029,34,144
9984,222087,34,32
9984,300021,34,39
9984,320485,34,29
9984,222765,34,28
9984,223245,34,64
9984,223153,34,29
9984,245338,34,134
9984,547934,34,32
8091,216418,34,72
9984,378934,34,29
9961,216418,34,72
9984,216419,34,39
9961,547934,34,32
9961,300021,34,81
9961,216425,34,35
9961,216233,34,36
9961,217390,34,34
9961,219009,34,67
9961,219029,34,144
9984,216418,34,73
9961,222087,34,36
9961,378934,34,29
9961,222765,34,26
9961,223245,34,64
9961,223153,34,28
9961,245387,34,133
9961,245338,34,90
9961,320485,34,29
9872,223153,34,30
9890,222087,34,36
9890,219009,34,66
9879,216233,34,37
9879,217390,34,34
9879,217777,34,26
9879,219009,34,66
9879,219029,34,143
9879,222087,34,32
9879,216425,34,37
9879,222765,34,28
9879,223153,34,29
9880,216418,34,73
9880,216419,34,39
9880,300021,34,38
9880,216425,34,37
9880,216233,34,38
9879,223245,34,64
9880,217390,34,36
9879,216419,34,83
9876,245338,34,134
9872,245338,34,90
9872,600934,34,7
9876,216418,34,73
9876,216233,34,37
9876,217390,34,36
9876,217217,34,27
9879,216418,34,118
9876,217777,34,26
9876,219029,34,144
9876,222087,34,33
9876,320485,34,29
9876,222765,34,28
9876,223245,34,65
9876,223153,34,30
9876,219009,34,67
9890,219029,34,144
9880,217217,34,27
9880,219844,34,27
9881,219029,34,101
9881,222087,34,37
9881,320485,34,29
9881,378934,34,29
9881,222765,34,26
9881,223245,34,64
9881,219009,34,68
9881,245387,34,133
9890,216418,34,72
9890,216419,34,37
9890,300021,34,37
9890,216425,34,35
9890,216233,34,35
9890,217390,34,33
9881,245338,34,133
9880,217777,34,27
9881,219844,34,26
9881,216233,34,35
9880,219009,34,67
9880,219029,34,144
9880,222087,34,36
9880,320485,34,29
9880,378934,34,29
9880,222765,34,29
9881,217390,34,33
9880,223245,34,63
9880,245387,34,134
9880,245338,34,134
9881,216418,34,115
9881,216419,34,81
9881,300021,34,37
9881,216425,34,36
9880,223153,34,29
9731,222765,34,26
8091,219009,34,70
9498,216425,34,37
9456,245338,34,134
9479,216418,34,73
9479,216419,34,39
9479,216425,34,37
9479,216233,34,37
9479,217390,34,33
9456,223153,34,30
9479,217217,34,71
9479,219844,34,27
9479,219009,34,67
9479,219029,34,144
9479,222087,34,34
9479,320485,34,30
9479,378934,34,30
9479,217777,34,27
9479,222765,34,28
9456,223245,34,65
9456,222087,34,32
9436,222087,34,32
9436,222765,34,28
9436,223245,34,64
9436,245338,34,134
9456,216418,34,73
9456,216419,34,39
9456,320485,34,29
9456,300021,34,38
9456,216233,34,37
9456,217390,34,35
9456,217217,34,26
9456,219844,34,26
9456,219009,34,69
9456,219029,34,144
9456,216425,34,37
9436,219029,34,144
9479,223245,34,63
9479,245387,34,90
9490,216425,34,37
9490,216233,34,37
9490,217390,34,33
9490,219009,34,67
9490,219029,34,144
9490,222087,34,35
9490,300021,34,38
9490,320485,34,29
9490,222765,34,28
9490,223245,34,64
9490,245338,34,134
9498,216418,34,73
9498,216419,34,39
9498,300291,34,40
9490,378934,34,29
9479,223153,34,29
9490,216419,34,38
9481,245338,34,139
9479,245338,34,90
9479,547934,34,32
9481,216418,34,121
9481,216419,34,86
9481,300021,34,86
9481,216425,34,85
9490,216418,34,73
9481,216233,34,85
9481,219844,34,75
9481,219009,34,116
9481,219029,34,193
9481,222087,34,84
9481,222765,34,75
9481,223245,34,113
9481,217390,34,82
9731,222087,34,35
9436,219009,34,66
9436,217777,34,27
9430,223153,34,28
9430,245387,34,133
9430,245338,34,133
9430,547934,34,32
9430,679023,34,29
9439,216418,34,73
9430,223245,34,63
9439,216419,34,38
9439,216233,34,37
9439,219009,34,68
9439,219029,34,145
9439,222765,34,28
9439,223245,34,65
9439,223153,34,30
9439,216425,34,37
9425,216418,34,73
9430,222765,34,26
9430,219029,34,144
9442,217390,34,34
9442,219009,34,65
9442,219029,34,144
9442,222087,34,35
9442,222765,34,26
9442,223245,34,63
9430,222087,34,35
9442,547934,34,32
9430,216419,34,37
9430,300021,34,37
9430,216425,34,35
9430,216233,34,35
9430,217390,34,34
9430,219009,34,66
9430,216418,34,72
9436,219844,34,28
9425,216419,34,38
9425,217390,34,35
9432,219844,34,27
9432,219009,34,68
9432,219029,34,144
9432,222087,34,31
9432,378934,34,29
9432,222765,34,28
9432,217217,34,27
9432,223245,34,65
9432,245387,34,134
9432,245338,34,134
9436,216418,34,73
9436,216233,34,37
9436,217390,34,35
9436,217217,34,27
9432,223153,34,30
9425,216425,34,37
9432,217390,34,35
9432,216425,34,37
9425,219009,34,70
9425,219029,34,144
9425,222087,34,31
9425,320485,34,31
9425,378934,34,29
9425,222765,34,28
9432,216233,34,37
9425,223245,34,65
9425,245338,34,134
9425,679023,34,29
9432,216418,34,117
9432,216419,34,82
9432,300021,34,82
9432,300291,34,40
9425,223153,34,30
9442,216233,34,35
9498,216233,34,37
9498,219009,34,66
9632,216425,34,80
9632,216233,34,37
9632,217390,34,36
9632,219009,34,69
9632,219029,34,144
9632,222087,34,34
9632,300291,34,40
9632,320485,34,29
9632,223153,34,31
9632,245338,34,134
9680,216418,34,73
9680,216419,34,39
9680,216425,34,37
9680,216233,34,37
9632,222765,34,28
9680,217390,34,36
9632,300021,34,39
9632,216418,34,73
9613,216233,34,84
9613,217390,34,83
9613,219009,34,115
9613,219029,34,194
9613,222087,34,82
9613,320485,34,78
9632,216419,34,39
9613,378934,34,78
9613,223245,34,113
9613,223153,34,77
9613,398721,34,139
9613,245387,34,182
9613,245338,34,182
9613,547934,34,82
9613,222765,34,75
9613,216425,34,84
9680,219009,34,68
9680,222087,34,35
9713,222087,34,35
9713,320485,34,29
9713,378934,34,29
9713,222765,34,26
9713,223245,34,63
9713,398721,34,133
9713,219029,34,144
9713,245387,34,90
9731,216418,34,72
9731,216419,34,37
9731,216425,34,35
9731,216233,34,35
9731,219009,34,66
9731,219029,34,144
9713,245338,34,90
9680,219029,34,145
9713,219009,34,67
9713,216233,34,35
9680,222765,34,28
9680,223245,34,65
9680,223153,34,30
9680,245387,34,134
9680,245338,34,134
9700,216418,34,72
9713,217390,34,34
9700,216233,34,35
9700,222087,34,31
9700,223245,34,64
9713,216418,34,72
9713,216419,34,37
9713,300021,34,37
9713,216425,34,35
9700,219009,34,67
9498,217390,34,33
9613,300291,34,89
9613,216419,34,130
9532,320485,34,29
9532,222765,34,28
9532,223245,34,64
9532,223153,34,29
9532,398721,34,134
9532,245387,34,134
9532,222087,34,32
9532,245338,34,134
9578,216419,34,37
9578,216425,34,35
9578,216233,34,35
9578,217390,34,34
9578,219009,34,66
9578,219029,34,144
9578,216418,34,72
9578,222087,34,36
9532,219029,34,144
9532,219844,34,26
9498,219029,34,144
9498,222087,34,33
9498,222765,34,29
9498,223245,34,63
9498,223153,34,29
9498,245338,34,134
9532,219009,34,109
9532,216418,34,73
9532,300021,34,38
9532,216425,34,37
9532,216233,34,37
9532,217390,34,34
9532,217217,34,28
9532,217777,34,27
9532,216419,34,39
9613,300021,34,130
9578,222765,34,26
9672,216418,34,115
9611,219009,34,115
9611,219029,34,193
9611,222087,34,83
9611,320485,34,122
9611,378934,34,121
9611,222765,34,75
9611,217390,34,83
9611,223245,34,113
9611,398721,34,182
9611,245387,34,182
9611,245338,34,182
9611,600934,34,57
9611,547934,34,82
9613,216418,34,164
9611,223153,34,77
9578,245338,34,133
9611,216233,34,84
9611,300021,34,86
9672,216419,34,81
9672,300021,34,37
9672,216425,34,35
9672,216233,34,35
9672,217390,34,34
9672,219009,34,66
9611,216425,34,84
9672,219029,34,144
9672,222765,34,26
9672,223245,34,64
9672,223153,34,29
9672,245338,34,133
9611,216418,34,121
9611,216419,34,86
9672,222087,34,37
9442,216425,34,35
8091,216419,35,35
8091,216418,35,69
9984,679023,35,29
9984,547934,35,29
8091,216233,35,33
9672,223153,35,26
9672,223245,35,62
9672,222765,35,24
9672,222087,35,32
9672,219029,35,70
9672,219009,35,65
9672,245338,35,15
9672,217390,35,31
9672,216425,35,33
9672,300021,35,78
9672,216419,35,78
9672,216418,35,113
9578,245338,35,15
9578,222765,35,24
9672,216233,35,33
9578,222087,35,31
9611,216418,35,118
9611,300021,35,84
9611,245338,35,64
9611,245387,35,64
9611,398721,35,64
9611,223153,35,75
9611,223245,35,110
9611,222765,35,73
9611,216419,35,84
9611,378934,35,121
9611,222087,35,78
9611,219029,35,119
9611,219009,35,113
9611,217390,35,80
9611,216233,35,82
9611,216425,35,82
9611,320485,35,120
9611,600934,35,55
9578,219029,35,70
9578,217390,35,30
9532,216233,35,35
9532,216425,35,35
9532,300021,35,36
9532,216419,35,36
9532,216418,35,71
9498,245338,35,15
9532,217390,35,31
9498,223153,35,26
9498,222765,35,26
9498,222087,35,26
9498,219029,35,70
9498,219009,35,63
9498,217390,35,32
9498,216233,35,35
9498,223245,35,61
9578,219009,35,64
9532,217217,35,25
9532,219844,35,25
9578,216233,35,34
9578,216425,35,33
9578,216419,35,35
9578,216418,35,69
9532,245338,35,15
9532,245387,35,15
9532,217777,35,24
9532,398721,35,15
9532,223245,35,61
9532,222765,35,26
9532,320485,35,26
9532,222087,35,30
9532,219029,35,70
9532,219009,35,63
9532,223153,35,26
9498,216425,35,35
9611,547934,35,79
9613,216419,35,127
9713,216418,35,69
9700,223245,35,63
9700,222087,35,29
9700,219009,35,62
9700,216233,35,33
9700,216418,35,70
9713,216419,35,35
9680,245338,35,16
9680,223153,35,28
9680,223245,35,63
9680,222765,35,26
9680,222087,35,32
9680,219029,35,70
9680,219009,35,65
9680,245387,35,16
9680,217390,35,33
9713,300021,35,35
9713,216233,35,33
9731,216425,35,33
9731,216419,35,35
9731,216418,35,69
9713,245338,35,15
9713,245387,35,15
9713,398721,35,15
9713,216425,35,33
9713,223245,35,61
9713,378934,35,26
9713,320485,35,70
9713,222087,35,34
9713,219029,35,70
9713,219009,35,67
9713,217390,35,31
9713,222765,35,24
9613,216418,35,162
9680,216233,35,34
9680,216419,35,36
9613,398721,35,64
9613,223153,35,75
9613,223245,35,111
9613,222765,35,73
9613,378934,35,76
9613,320485,35,76
9613,245387,35,64
9613,222087,35,80
9613,219009,35,113
9613,217390,35,80
9613,216233,35,82
9613,216425,35,82
9613,300291,35,87
9613,300021,35,127
9613,219029,35,119
9680,216425,35,35
9613,245338,35,64
9632,216418,35,71
9680,216418,35,71
9632,245338,35,16
9632,223153,35,28
9632,222765,35,26
9632,320485,35,26
9632,222087,35,33
9613,547934,35,79
9632,219029,35,70
9632,217390,35,34
9632,216233,35,35
9632,216425,35,35
9632,300291,35,38
9632,300021,35,36
9632,216419,35,36
9632,219009,35,65
9731,216233,35,33
9498,300291,35,38
9498,216418,35,71
9432,216418,35,115
9425,679023,35,31
9425,245338,35,16
9425,223153,35,28
9425,223245,35,63
9425,222765,35,26
9432,216419,35,80
9425,378934,35,26
9425,222087,35,31
9425,219029,35,70
9425,219009,35,68
9425,217390,35,33
9425,216425,35,34
9425,216419,35,36
9425,320485,35,27
9425,216418,35,71
9432,300021,35,80
9432,216425,35,35
9436,216418,35,71
9432,245338,35,16
9432,245387,35,16
9432,223153,35,28
9432,223245,35,63
9432,222765,35,26
9432,300291,35,37
9432,378934,35,26
9432,219029,35,70
9432,219009,35,64
9432,219844,35,24
9432,217217,35,25
9432,217390,35,33
9432,216233,35,35
9432,222087,35,31
9436,216233,35,35
9439,223153,35,28
9439,222765,35,26
9430,216425,35,33
9430,300021,35,35
9430,216419,35,35
9430,216418,35,69
9442,547934,35,30
9442,223245,35,61
9430,216233,35,33
9442,222765,35,24
9442,219029,35,70
9442,219009,35,63
9442,217390,35,31
9442,216233,35,33
9442,216425,35,33
9442,216419,35,35
9442,222087,35,28
9439,223245,35,64
9430,217390,35,31
9430,219029,35,26
9439,219029,35,70
9439,219009,35,64
9439,216233,35,35
9439,216425,35,35
9439,216419,35,37
9439,216418,35,71
9430,219009,35,64
9430,679023,35,31
9430,245338,35,15
9430,245387,35,15
9430,223153,35,26
9430,223245,35,62
9430,222765,35,24
9430,222087,35,32
9430,547934,35,30
9498,216419,35,37
9436,217390,35,31
9436,217777,35,25
9481,219029,35,118
9481,219009,35,113
9481,219844,35,72
9481,217390,35,80
9481,216233,35,82
9481,216425,35,83
9481,222087,35,80
9481,300021,35,84
9481,216418,35,119
9479,547934,35,29
9479,245338,35,15
9479,245387,35,15
9479,223153,35,26
9479,223245,35,61
9481,216419,35,84
9479,222765,35,26
9481,222765,35,73
9481,245338,35,108
9490,245338,35,15
9490,223245,35,61
9490,222765,35,26
9490,378934,35,27
9490,320485,35,26
9490,222087,35,28
9481,223245,35,111
9490,219029,35,70
9490,217390,35,31
9490,216233,35,34
9490,216425,35,35
9490,300021,35,36
9490,216419,35,36
9490,216418,35,71
9490,219009,35,65
9436,217217,35,24
9479,378934,35,26
9479,222087,35,27
9456,217217,35,25
9456,217390,35,33
9456,216233,35,35
9456,216425,35,34
9456,300021,35,36
9456,216419,35,36
9456,219844,35,25
9456,216418,35,71
9436,223245,35,61
9436,222765,35,26
9436,222087,35,28
9436,219029,35,70
9436,219009,35,62
9436,219844,35,24
9436,245338,35,15
9479,320485,35,26
9456,219009,35,66
9456,222087,35,31
9479,219029,35,70
9479,219009,35,64
9479,219844,35,24
9479,217777,35,24
9479,217217,35,25
9479,217390,35,31
9456,219029,35,70
9479,216233,35,35
9479,216419,35,36
9479,216418,35,71
9456,245338,35,59
9456,223153,35,28
9456,223245,35,63
9456,320485,35,26
9479,216425,35,34
9442,216418,35,69
8091,216425,35,33
9731,222087,35,29
9881,216419,35,78
9881,216418,35,113
9880,245338,35,16
9880,245387,35,16
9880,223153,35,26
9880,223245,35,61
9881,300021,35,35
9880,222765,35,26
9880,320485,35,26
9880,222087,35,31
9880,219029,35,70
9880,219009,35,65
9880,219844,35,25
9880,217777,35,25
9880,378934,35,26
9880,217217,35,25
9881,216425,35,33
9881,217390,35,31
9890,216425,35,33
9890,300021,35,35
9890,216419,35,35
9890,216418,35,69
9881,245338,35,59
9881,245387,35,15
9881,216233,35,33
9881,223245,35,62
9881,378934,35,26
9881,320485,35,26
9881,222087,35,34
9881,219029,35,70
9881,219009,35,63
9881,219844,35,24
9881,222765,35,24
9890,216233,35,33
9880,217390,35,34
9880,216425,35,35
9876,222765,35,26
9876,320485,35,26
9876,222087,35,31
9876,219029,35,70
9876,219009,35,65
9876,217777,35,25
9876,223245,35,63
9876,217217,35,25
9876,216233,35,34
9876,216418,35,71
9872,600934,35,4
9872,245338,35,16
9872,245387,35,16
9872,223153,35,28
9876,217390,35,34
9880,216233,35,35
9876,223153,35,28
9879,216418,35,115
